player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
abrinal01,Álex Abrines,train,-2.798518,-3.3803192400000004,-4.195727796185583,-3.8446709738625566,-4.2649110705682105
achiupr01,Precious Achiuwa,test,-3.411014,-2.8222572400000003,-3.0953773423974402,-2.9515638137998867,-3.087135071267639
acyqu01,Quincy Acy,train,-4.233607,-3.9863397600000026,-3.598281864110074,-3.8645476601037836,-3.6542093061996646
acyqu01,Quincy Acy,train,-4.43596,-4.146975900000005,-3.6979044959345893,-4.079581874858272,-3.6243675373454383
acyqu01,Quincy Acy,train,-4.036443,-3.9650713800000035,-3.9180538136485765,-3.9573312227256228,-3.866233823273424
adamsst01,Steven Adams,train,-1.377183,-1.548564390000001,-1.7654781634021726,-1.6585100183004553,-1.829831615941594
adamsst01,Steven Adams,train,-1.830431,-2.1923069400000017,-2.1544439870913794,-1.9893084051933085,-2.281758083505651
adamsst01,Steven Adams,val,-2.379112,-2.6258310399999996,-2.3875952223062806,-2.2837392675799304,-2.382105381075093
adamsst01,Steven Adams,test,-2.571506,-2.831442739999998,-2.6266557924997698,-2.7671594911011144,-2.5040234458054114
adebaba01,Bam Adebayo,train,-1.237876,-1.2958475400000002,-1.2398802564570617,-1.2771501522175837,-1.2152927384290015
adebaba01,Bam Adebayo,test,-1.062461,-1.32834092,-1.4552533104485048,-1.3182974164942265,-1.3849841296492447
afflaar01,Arron Afflalo,train,-2.169054,-2.1824325599999965,-2.2470589515623063,-2.2488068845963225,-2.276514429595029
afflaar01,Arron Afflalo,train,-2.019086,-2.098663639999997,-2.170289444801319,-2.172520932954597,-2.2011350203324063
ajincal01,Alexis Ajinça,train,-2.679879,-2.545011919999999,-2.6136860485290816,-2.5880924777811805,-2.572346921406021
aldamsa01,Santi Aldama,test,-2.178944,-1.9956335999999997,-2.0289373734934912,-2.1156887681904775,-2.0198103264574083
aldrico01,Cole Aldrich,train,-4.095774,-3.946112790000003,-3.9066934198209835,-3.8417556526366186,-3.8270658025112136
aldrico01,Cole Aldrich,train,-2.556941,-2.609141969999998,-2.6788251292372705,-2.608687810312926,-2.676218755462196
aldrila01,LaMarcus Aldridge,train,-1.202783,-1.2359361799999986,-1.2379396453014855,-1.2538841340986409,-1.2556608266594822
aldrila01,LaMarcus Aldridge,train,-1.404812,-1.4944709100000009,-1.4819429207810866,-1.4849468683475042,-1.4951781193133766
alexani01,Nickeil Alexander-Walker,val,-3.408732,-3.9271213100000018,-3.82657572869698,-3.8772160381111047,-3.7730900242844716
alexani01,Nickeil Alexander-Walker,test,-2.300305,-2.19666454,-2.3021725286412527,-2.1886602431604327,-2.1782704239051798
allengr01,Grayson Allen,test,-2.178944,-1.7085942099999991,-1.672783192191941,-1.6721016779261484,-1.6109390630487757
allenja01,Jarrett Allen,train,-1.726456,-1.7588216000000025,-1.6672970031158159,-1.7728634760289144,-1.6799815929368225
allenja01,Jarrett Allen,test,-1.63198,-1.340001,-1.3816638479132957,-1.3904898617124306,-1.4430450765145488
allenla01,Lavoy Allen,train,-2.85597,-2.9413762800000054,-3.1909147342153705,-3.078921545820605,-3.228574844222558
alvarjo01,Jose Alvarado,test,-3.537068,-3.0515207399999995,-3.065272609124515,-3.1136814110856057,-3.0499020142359257
alvarjo01,Jose Alvarado,test,-3.569229,-2.83716462,-2.903699075824076,-2.9004434414405798,-2.9724102613795815
aminual01,Al-Farouq Aminu,train,-4.104945,-3.702937889999995,-3.272465602177453,-3.565956742299318,-3.205594451751154
aminual01,Al-Farouq Aminu,train,-2.233592,-2.275199799999997,-2.3009659560215545,-2.2635315263509055,-2.277716598382981
aminual01,Al-Farouq Aminu,train,-2.417075,-2.4040965500000033,-2.2507156124382632,-2.35261268495635,-2.2883765115399837
anderal01,Alan Anderson,train,-3.881802,-3.696624999999996,-3.690634985116538,-3.6043838793924405,-3.654019485877018
anderch01,Chris Andersen,train,-2.497914,-2.6743002500000013,-2.8658963073539683,-2.662456349992061,-2.9680427239408065
anderju01,Justin Anderson,train,-3.856453,-3.7998611999999947,-3.939492114151705,-3.850299643540809,-3.964232042363251
anderju01,Justin Anderson,train,-3.996987,-3.9762999399999956,-3.962635599961947,-3.9593518479231555,-4.053383821705677
anderky01,Kyle Anderson,train,-4.030837,-3.839019260000002,-3.854215956719432,-3.8336460095388314,-3.8389961698357356
anderky01,Kyle Anderson,train,-2.393673,-2.2685969000000035,-2.0378489326694025,-2.2547629566377587,-2.016139318194446
anderky01,Kyle Anderson,val,-2.620271,-2.7711652300000003,-2.6849231583469133,-2.7048245197346943,-2.75568410438208
anderky01,Kyle Anderson,test,-2.724459,-2.4436294499999995,-2.404617381972375,-2.478269910865648,-2.4204523410052405
anderry01,Ryan Anderson,train,-1.549083,-1.7022018599999995,-1.7165078021487046,-1.6778867015804995,-1.70378600749555
antetgi01,Giannis Antetokounmpo,train,-1.377183,-1.4319902800000008,-1.3423368267216849,-1.4246470640442706,-1.3473527458654686
antetgi01,Giannis Antetokounmpo,train,-0.901404,-1.0044075199999996,-0.9922456764764785,-0.986611452855288,-1.0234889976372137
antetgi01,Giannis Antetokounmpo,val,-0.877548,-1.0315032299999998,-1.0050239328120403,-1.0410053711536291,-1.0571911174728115
antetth01,Thanasis Antetokounmpo,train,-4.60517,-4.553984639999993,-4.238245418700346,-4.340432840187637,-4.266694270052057
antetth01,Thanasis Antetokounmpo,train,-4.238376,-4.176095050000002,-4.210977047271287,-4.117226653094662,-4.166716898699819
antetth01,Thanasis Antetokounmpo,train,-4.131628,-4.047301829999996,-4.438505025063795,-4.036142660901403,-4.315178055447217
anthoca01,Carmelo Anthony,train,-0.932516,-0.9842903400000015,-1.0984960454553512,-1.0283168467288706,-1.1551794986056558
anthoco01,Cole Anthony,val,-2.378323,-1.9895660200000003,-1.9306455496603885,-2.1025957408588427,-1.9636807722429048
anunoog01,OG Anunoby,train,-1.831817,-1.9237566100000008,-2.0073485315954476,-1.927502861790816,-2.020508827269733
anunoog01,OG Anunoby,test,-1.19633,-1.8312152499999994,-1.9013517422004877,-1.8744096366870726,-1.858892289023256
arcidry01,Ryan Arcidiacono,train,-4.873319,-4.828366709999996,-4.635870337893568,-4.789463880126412,-4.577612994685577
arcidry01,Ryan Arcidiacono,train,-3.594019,-3.4872655800000016,-3.4127084174825226,-3.401395480459134,-3.4170398463062974
arizatr01,Trevor Ariza,train,-2.064724,-1.9225881700000025,-1.7616704087773825,-1.9081385623611113,-1.7445499079955988
arizatr01,Trevor Ariza,train,-2.166903,-2.166290759999998,-2.2685043129143896,-2.240471307592919,-2.2155930116496596
arthuda01,Darrell Arthur,train,-3.192443,-3.3365418600000023,-3.340006106432951,-3.250276886150538,-3.2811250457062373
asikom01,Ömer Aşık,train,-1.79749,-1.8397274700000017,-1.956456536751054,-1.8920782191972778,-1.9628105369798448
augusdj01,D.J. Augustin,train,-3.045554,-2.857911600000001,-2.832036430892014,-2.8618264488996616,-2.717264593914593
augusdj01,D.J. Augustin,train,-2.563813,-2.483677460000003,-2.4363159514736132,-2.5429108964047566,-2.39009270867039
augusdj01,D.J. Augustin,train,-2.746721,-2.6940338000000015,-2.726871657155957,-2.7433760162874203,-2.684964921711974
avdijde01,Deni Avdija,val,-2.324795,-2.1519229800000006,-1.9842834348398155,-2.1964685765572574,-1.9213788134121503
aytonde01,Deandre Ayton,val,-1.313967,-1.46586033,-1.348804037412664,-1.4668545270714288,-1.3879211947855161
aytonde01,Deandre Ayton,test,-2.948664,-2.3940332500000006,-2.481576231548862,-2.3644408137377844,-2.360285682172128
babbilu01,Luke Babbitt,train,-4.095774,-4.059195660000002,-3.8308361774824453,-3.9953348413758416,-3.8829140620829024
bacondw01,Dwayne Bacon,train,-4.357042,-4.347426429999998,-4.315814870249454,-4.339869884466557,-4.328561177988255
bacondw01,Dwayne Bacon,train,-4.133016,-4.110623119999999,-4.2286194085777105,-4.112802754853741,-4.28590187677235
baglema01,Marvin Bagley III,val,-2.291767,-2.71992291,-2.9074312919150436,-2.6921012016060066,-2.8196208577004573
bakerro01,Ron Baker,train,-3.106531,-3.452099629999999,-3.7426114153697805,-3.729489276022108,-4.155514424695717
ballla01,LaMelo Ball,val,-1.237887,-1.3027579999999999,-1.3039082112189266,-1.4281963267083078,-1.3158444946163068
balllo01,Lonzo Ball,train,-1.726456,-1.7554045100000022,-1.6745336879705286,-1.7603231763061225,-1.658593076989345
balllo01,Lonzo Ball,test,-2.83387,-3.1419962800000008,-2.8440620423273906,-2.9762265674818575,-2.934343590132015
bambamo01,Mo Bamba,val,-2.485352,-2.9791312299999992,-2.854469885908402,-2.772722086434805,-2.8570873002862474
bambamo01,Mo Bamba,test,-3.854134,-3.6492608899999976,-3.587380273773137,-3.4942645533815226,-3.717650112385618
bantoda01,Dalano Banton,train,-4.503053,-4.330993780000004,-4.0412755273964605,-4.356726457875276,-4.01985285563451
bantoda01,Dalano Banton,val,-4.166121,-4.092194190000002,-4.069150978909496,-4.078752459049316,-3.9900730029436353
barbole01,Leandro Barbosa,train,-3.158521,-3.137915280000001,-3.2091775726169502,-3.1506892969699547,-3.2500191532936724
bareajo01,J.J. Barea,train,-2.862201,-2.7010735500000003,-2.833317194612741,-2.773545182295919,-2.728418450691154
bargnan01,Andrea Bargnani,train,-3.873489,-3.6808178900000024,-3.2874255640255035,-3.3574947321158004,-3.300448659893855
barneha02,Harrison Barnes,train,-1.383568,-1.6080238499999984,-1.7111068850726971,-1.6449584914204287,-1.7688203047231958
barneha02,Harrison Barnes,train,-1.636275,-1.704860700000001,-1.6525071474366728,-1.6934219705085027,-1.688025470926204
barneha02,Harrison Barnes,val,-2.055462,-1.7388496699999996,-1.6278814798249723,-1.7787434138212224,-1.671639147553026
barnema02,Matt Barnes,train,-2.732436,-2.7148381900000014,-2.841111387358183,-2.7350943203475038,-2.8703839740828063
bartowi01,Will Barton,train,-2.986254,-3.368259299999997,-3.494772841127457,-3.2788572643316254,-3.463894879035042
bartowi01,Will Barton,train,-2.03969,-1.92482796,-1.6110911989894388,-1.8849925943441057,-1.6523141837323303
bartowi01,Will Barton,train,-2.014138,-2.1287317000000012,-2.2530365779294965,-2.176915728791948,-2.2890087979876768
bassbr01,Brandon Bass,train,-3.127632,-2.8974508500000025,-2.7814767233959334,-2.853054772706348,-2.7529877616309113
bassech01,Charles Bassey,train,-4.357545,-4.351694580000003,-4.332244561346738,-4.342979307147297,-4.336078253803096
bateske01,Keita Bates-Diop,train,-4.361323,-4.399231650000008,-4.315823407444096,-4.390966248052781,-4.335828150419989
bateske01,Keita Bates-Diop,train,-4.131628,-4.1020633399999955,-3.934733667897652,-4.0495284119676915,-3.9386141176898737
bateske01,Keita Bates-Diop,val,-3.996519,-3.4017462999999997,-3.664102741309587,-3.371145673445582,-3.5278750559175864
batumni01,Nicolas Batum,train,-1.366761,-1.405128639999999,-1.381003918791534,-1.4204061336512053,-1.4153572015839349
batumni01,Nicolas Batum,train,-3.543533,-3.3832566100000014,-2.996821692765494,-3.1488320394676834,-2.868382884239344
batumni01,Nicolas Batum,val,-2.394908,-2.9858061300000016,-2.977974169094962,-2.869201586136057,-2.8804316383176816
batumni01,Nicolas Batum,test,-3.377218,-3.04462546,-2.90351021008239,-2.9190423673395673,-2.9883502617148974
batumni01,Nicolas Batum,test,-3.293686,-3.025663900000002,-2.8969800458723776,-2.9405831413475068,-3.026499875955987
bayleje01,Jerryd Bayless,train,-3.045554,-3.061530640000002,-3.1666177308611645,-3.0931798463475038,-3.1142016506169146
baynear01,Aron Baynes,train,-2.376693,-2.5197678299999975,-2.5262896716950305,-2.5645069704548002,-2.616450903456702
baynear01,Aron Baynes,train,-2.955981,-3.034343020000002,-2.993415018804458,-3.057692475267572,-3.116810485930966
baynear01,Aron Baynes,train,-2.722029,-2.81786734,-2.917289799868153,-2.8383800912670094,-2.908106326017606
bazemke01,Kent Bazemore,train,-3.451019,-3.690173479999996,-4.091901557822628,-3.7317509469676855,-4.091252097662528
bazemke01,Kent Bazemore,train,-1.682614,-1.8241884400000004,-2.0050002696049143,-1.860495052059369,-2.0198181703161158
bealbr01,Bradley Beal,train,-1.308492,-1.4210125500000006,-1.6238404019350787,-1.5017018984467112,-1.5910006094520586
bealbr01,Bradley Beal,train,-1.135285,-1.1642915199999997,-1.312225380346538,-1.2028306980964254,-1.3210623265250967
bealbr01,Bradley Beal,val,-0.901401,-1.39296325,-1.6233745972407203,-1.6117667692496904,-1.5916960889249026
bealbr01,Bradley Beal,test,-3.338217,-2.1072570599999993,-2.193398832186919,-2.232195140614255,-2.151188421365516
beaslma01,Malik Beasley,train,-1.984581,-2.0833954899999996,-2.246145710800763,-2.1779841878380073,-2.281783651019744
belinma01,Marco Belinelli,train,-2.831928,-2.881411330000002,-2.8288449483486655,-2.808984444291385,-2.9028703887959186
belljo01,Jordan Bell,train,-4.505304,-4.4596170800000055,-4.445675528802304,-4.507055774504266,-4.4538349104451616
bembrde01,DeAndre' Bembry,train,-4.077446,-4.007056000000003,-4.219109504069568,-3.9560597426439834,-4.115204785395923
