player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
abrinal01,Álex Abrines,train,-2.798518,-3.888972568910818,-3.927807453513438,-3.9185902480888246,-3.9277576655829662
achiupr01,Precious Achiuwa,test,-3.411014,-3.2275261634156704,-2.9121026867972044,-2.9109134384082727,-2.9125297225830815
acyqu01,Quincy Acy,train,-4.233607,-3.4870925528157883,-3.402457999667224,-3.386943194946278,-3.403394435441167
acyqu01,Quincy Acy,train,-4.43596,-3.4014207649699797,-3.46545992734645,-3.4736409644664623,-3.46574413730144
acyqu01,Quincy Acy,train,-4.036443,-3.482290199334919,-3.6955100543716606,-3.6511380158948423,-3.6964265426813165
adamsst01,Steven Adams,train,-1.377183,-1.9513410891490837,-2.0184067939631487,-2.063369067866115,-2.0187597059965903
adamsst01,Steven Adams,train,-1.830431,-2.8497716590127005,-2.180463925348411,-2.1633478611817596,-2.178368852922396
adamsst01,Steven Adams,val,-2.379112,-2.3432184532097255,-2.1861830878726645,-2.259633972857109,-2.183848284752794
adamsst01,Steven Adams,test,-2.571506,-1.633249044104553,-2.6052988453080417,-2.7127274742436427,-2.60415746144158
adebaba01,Bam Adebayo,train,-1.237876,-1.673431685334391,-1.3651297883949791,-1.368081507077297,-1.3654961252179012
adebaba01,Bam Adebayo,test,-1.062461,-2.0701114028759022,-1.4905464891147018,-1.5160884245064046,-1.4912779961941078
afflaar01,Arron Afflalo,train,-2.169054,-3.0842438722136643,-2.6253824407719937,-2.6067699174317003,-2.6199585215325167
afflaar01,Arron Afflalo,train,-2.019086,-2.9985720843678556,-2.5994709733671444,-2.5811958519803233,-2.5941637984332235
ajincal01,Alexis Ajinça,train,-2.679879,-2.2316945746632157,-2.86310583275662,-2.879324959150425,-2.862926355760214
aldamsa01,Santi Aldama,test,-2.178944,-2.969725268257999,-2.5824049947606293,-2.5939482594636543,-2.5825624890370102
aldrico01,Cole Aldrich,train,-4.095774,-3.304694531719173,-3.4140775067375215,-3.4324084762740377,-3.413229879930688
aldrico01,Cole Aldrich,train,-2.556941,-2.7660686983056175,-3.111438374616354,-3.140161535759349,-3.110051215271466
aldrila01,LaMarcus Aldridge,train,-1.202783,-2.0586503150631374,-1.3100687486724731,-1.3110731134330444,-1.3112879410385887
aldrila01,LaMarcus Aldridge,train,-1.404812,-2.1846300068315676,-1.6264735788165425,-1.6516696598123883,-1.628146733756192
alexani01,Nickeil Alexander-Walker,val,-3.408732,-3.431182733368052,-3.5545861614089294,-3.569090119559281,-3.551838804298096
alexani01,Nickeil Alexander-Walker,test,-2.300305,-1.914014650766106,-2.121986290182885,-2.1026696696198064,-2.1177362156785122
allengr01,Grayson Allen,test,-2.178944,-1.9178398587558578,-1.8241097965185937,-1.7887748538590746,-1.8182498337629638
allenja01,Jarrett Allen,train,-1.726456,-2.040007602404048,-1.7395309015515452,-1.7008951172971591,-1.7391194910758054
allenja01,Jarrett Allen,test,-1.63198,-2.08031550632667,-1.428600952972206,-1.4301145653159386,-1.4283653208094669
allenla01,Lavoy Allen,train,-2.85597,-3.3370790156084937,-3.2681429721038087,-3.2931151551818787,-3.2677787256577315
alvarjo01,Jose Alvarado,test,-3.537068,-2.9457456453109856,-3.174841202835249,-3.2005528727582475,-3.1769155858506224
